dataset,neuron,mean,cov,mean_std,cov_std,mean_0,mean_1,mean_2,mean_3,mean_4,cov_0,cov_1,cov_2,cov_3,cov_4,single_trial_correlation,cell_id
LPE10885-LPE10885_2023_10_20-0,45,[0.08 0.09],"[[0. 0.]
 [0. 0.]]",[0.44 0.04],"[[0.01 0.01]
 [0.01 0.01]]",[-0.08  0.02],[-0.13  0.12],[0.03 0.09],[0.92 0.1 ],[-0.36  0.13],"[[ 0.02 -0.01]
 [-0.01  0.01]]","[[0.   0.01]
 [0.02 0.  ]]","[[ 0.01  0.  ]
 [-0.   -0.01]]","[[-0.   -0.  ]
 [ 0.01  0.02]]","[[-0.01  0.01]
 [-0.01 -0.  ]]",0.59401935,LPE10885_2023_10_20_0_0045
LPE10885-LPE10885_2023_10_20-0,46,[-0.03  0.09],"[[-0.   -0.01]
 [-0.   -0.01]]",[0.46 0.03],"[[0.01 0.01]
 [0.01 0.02]]",[-0.31  0.02],[-0.19  0.11],[-0.05  0.1 ],[0.84 0.08],[-0.45  0.12],"[[ 0.01 -0.01]
 [-0.01 -0.01]]","[[-0.   -0.01]
 [-0.02 -0.  ]]","[[-0.   -0.01]
 [ 0.01 -0.01]]","[[-0.    0.  ]
 [ 0.    0.02]]","[[-0.01 -0.01]
 [-0.01 -0.03]]",0.5900714,LPE10885_2023_10_20_0_0046
LPE10885-LPE10885_2023_10_20-0,47,[-0.01  0.09],"[[ 0.   -0.01]
 [ 0.   -0.  ]]",[0.46 0.03],"[[0.01 0.01]
 [0.   0.01]]",[-0.28  0.02],[-0.17  0.11],[-0.02  0.09],[0.87 0.09],[-0.43  0.12],"[[ 0.01 -0.02]
 [-0.01 -0.  ]]","[[-0.   -0.01]
 [-0.    0.  ]]","[[ 0.   -0.  ]
 [ 0.   -0.01]]","[[ 0.    0.01]
 [ 0.   -0.01]]","[[ 0.01 -0.02]
 [ 0.    0.01]]",0.46260113,LPE10885_2023_10_20_0_0047
LPE10885-LPE10885_2023_10_20-0,48,[-0.01  0.09],"[[ 0.   -0.01]
 [-0.01  0.01]]",[0.46 0.03],"[[0.01 0.01]
 [0.01 0.01]]",[-0.27  0.02],[-0.17  0.11],[-0.03  0.09],[0.86 0.08],[-0.44  0.12],"[[-0.01 -0.  ]
 [-0.01  0.  ]]","[[ 0.   -0.03]
 [-0.02  0.02]]","[[0.   0.  ]
 [0.01 0.02]]","[[ 0.03  0.  ]
 [-0.02  0.01]]","[[ 0.01 -0.01]
 [-0.01  0.02]]",0.29811317,LPE10885_2023_10_20_0_0048
LPE10885-LPE10885_2023_10_20-0,49,[0.09 0.09],"[[-0.  0.]
 [ 0.  0.]]",[0.44 0.04],"[[0.01 0.01]
 [0.01 0.01]]",[-0.06  0.02],[-0.13  0.12],[0.03 0.09],[0.93 0.1 ],[-0.34  0.13],"[[ 0.01  0.02]
 [ 0.01 -0.01]]","[[ 0.   -0.  ]
 [ 0.01 -0.  ]]","[[-0.01 -0.01]
 [-0.01  0.01]]","[[-0.01 -0.  ]
 [-0.01 -0.01]]","[[-0.01 -0.  ]
 [-0.    0.02]]",0.2377216,LPE10885_2023_10_20_0_0049
LPE10885-LPE10885_2023_10_20-0,50,[-0.01  0.08],"[[-0.01 -0.01]
 [ 0.    0.  ]]",[0.46 0.03],"[[0.   0.01]
 [0.02 0.01]]",[-0.27  0.02],[-0.18  0.1 ],[-0.02  0.09],[0.87 0.09],[-0.45  0.11],"[[-0.01 -0.02]
 [ 0.   -0.02]]","[[-0.    0.01]
 [ 0.02  0.02]]","[[-0.01 -0.01]
 [ 0.02  0.01]]","[[-0.   -0.01]
 [-0.    0.  ]]","[[-0.01 -0.01]
 [-0.02 -0.01]]",0.58077747,LPE10885_2023_10_20_0_0050
LPE10885-LPE10885_2023_10_20-0,51,[0.05 0.09],"[[ 0.  0.]
 [-0.  0.]]",[0.45 0.03],"[[0.01 0.01]
 [0.01 0.01]]",[-0.1   0.03],[-0.17  0.11],[-0.01  0.09],[0.9  0.09],[-0.39  0.13],"[[ 0.01  0.01]
 [-0.01  0.01]]","[[ 0.01 -0.  ]
 [ 0.01  0.  ]]","[[-0.   -0.  ]
 [-0.   -0.01]]","[[-0.    0.01]
 [-0.01  0.01]]","[[-0.   -0.01]
 [ 0.01 -0.01]]",0.51735485,LPE10885_2023_10_20_0_0051
LPE10885-LPE10885_2023_10_20-0,52,[0.06 0.09],"[[-0.01  0.01]
 [ 0.01  0.  ]]",[0.45 0.04],"[[0.01 0.  ]
 [0.01 0.01]]",[-0.13  0.02],[-0.14  0.12],[0.02 0.09],[0.91 0.1 ],[-0.38  0.12],"[[-0.01  0.01]
 [ 0.    0.01]]","[[-0.01  0.  ]
 [-0.01 -0.01]]","[[-0.01  0.01]
 [-0.01  0.02]]","[[ 0.01  0.01]
 [ 0.02 -0.01]]","[[-0.01  0.01]
 [ 0.02 -0.01]]",0.6134445,LPE10885_2023_10_20_0_0052
LPE10885-LPE10885_2023_10_20-0,53,[-0.02  0.08],"[[ 0.    0.  ]
 [-0.01 -0.02]]",[0.47 0.03],"[[0.02 0.01]
 [0.02 0.03]]",[-0.29  0.02],[-0.19  0.11],[-0.03  0.09],[0.87 0.09],[-0.46  0.11],"[[ 0.    0.01]
 [ 0.02 -0.06]]","[[-0.02 -0.  ]
 [-0.03 -0.  ]]","[[-0.01 -0.02]
 [-0.04  0.02]]","[[ 0.02  0.02]
 [ 0.01 -0.01]]","[[ 0.02 -0.  ]
 [-0.02 -0.04]]",0.1896569,LPE10885_2023_10_20_0_0053
LPE10885-LPE10885_2023_10_20-0,54,[0.05 0.09],"[[ 0.01 -0.  ]
 [-0.01  0.01]]",[0.45 0.03],"[[0.02 0.01]
 [0.01 0.01]]",[-0.15  0.02],[-0.14  0.11],[0.01 0.09],[0.91 0.09],[-0.39  0.12],"[[ 0.02 -0.01]
 [-0.03 -0.  ]]","[[-0.01 -0.  ]
 [-0.02  0.02]]","[[-0.01 -0.01]
 [-0.01  0.  ]]","[[0.04 0.01]
 [0.   0.01]]","[[ 0.01  0.  ]
 [-0.01  0.01]]",0.37061742,LPE10885_2023_10_20_0_0054
LPE10885-LPE10885_2023_10_20-0,55,[-0.03  0.08],"[[-0.01 -0.  ]
 [-0.    0.01]]",[0.47 0.03],"[[0.01 0.01]
 [0.01 0.01]]",[-0.32  0.02],[-0.19  0.11],[-0.03  0.08],[0.86 0.09],[-0.47  0.11],"[[-0.03 -0.01]
 [ 0.02  0.01]]","[[-0.01 -0.01]
 [-0.01  0.02]]","[[ 0.   -0.  ]
 [-0.01  0.03]]","[[-0.03  0.01]
 [ 0.   -0.01]]","[[-0.   -0.  ]
 [-0.01  0.02]]",0.3051758,LPE10885_2023_10_20_0_0055
LPE10885-LPE10885_2023_10_20-0,56,[-0.02  0.09],"[[0.19 0.08]
 [0.04 0.02]]",[0.46 0.03],"[[0.36 0.16]
 [0.04 0.02]]",[-0.29  0.02],[-0.18  0.11],[-0.04  0.1 ],[0.85 0.08],[-0.45  0.12],"[[-0.   -0.02]
 [ 0.01  0.06]]","[[-0.01  0.05]
 [ 0.03  0.02]]","[[ 0.02 -0.02]
 [ 0.01  0.01]]","[[0.02 0.  ]
 [0.02 0.  ]]","[[0.91 0.4 ]
 [0.11 0.04]]",0.51745063,LPE10885_2023_10_20_0_0056
LPE10885-LPE10885_2023_10_20-0,57,[0.01 0.08],"[[-0.   -0.  ]
 [-0.01  0.  ]]",[0.45 0.03],"[[0.   0.  ]
 [0.01 0.01]]",[-0.24  0.02],[-0.17  0.11],[-0.01  0.09],[0.87 0.09],[-0.43  0.12],"[[-0.   -0.01]
 [-0.02 -0.  ]]","[[-0.   -0.  ]
 [-0.01  0.01]]","[[ 0.01 -0.  ]
 [-0.    0.02]]","[[-0.01 -0.  ]
 [ 0.   -0.01]]","[[-0.   -0.  ]
 [-0.02  0.01]]",0.7205987,LPE10885_2023_10_20_0_0057
LPE10885-LPE10885_2023_10_20-0,58,[0.01 0.08],"[[ 0. -0.]
 [ 0.  0.]]",[0.46 0.03],"[[0.01 0.  ]
 [0.01 0.01]]",[-0.24  0.02],[-0.17  0.11],[-0.01  0.09],[0.88 0.09],[-0.43  0.12],"[[0.01 0.01]
 [0.01 0.01]]","[[ 0.01  0.  ]
 [-0.    0.  ]]","[[-0.01 -0.  ]
 [-0.01  0.01]]","[[-0.   -0.  ]
 [ 0.02  0.01]]","[[-0.01 -0.01]
 [-0.   -0.01]]",0.469548,LPE10885_2023_10_20_0_0058
LPE10885-LPE10885_2023_10_20-0,59,[-0.07  0.09],"[[-0.    0.01]
 [-0.01  0.01]]",[0.48 0.03],"[[0.02 0.01]
 [0.02 0.02]]",[-0.38  0.03],[-0.21  0.12],[-0.07  0.09],[0.83 0.08],[-0.53  0.12],"[[-0.01 -0.  ]
 [-0.01  0.04]]","[[ 0.01 -0.  ]
 [-0.02 -0.02]]","[[-0.    0.02]
 [-0.04 -0.02]]","[[-0.03  0.02]
 [ 0.    0.03]]","[[0.02 0.01]
 [0.01 0.  ]]",0.49540302,LPE10885_2023_10_20_0_0059
LPE10885-LPE10885_2023_10_20-0,60,[-0.03  0.09],"[[-0.   -0.01]
 [-0.01  0.02]]",[0.46 0.03],"[[0.02 0.01]
 [0.01 0.02]]",[-0.31  0.02],[-0.18  0.11],[-0.04  0.1 ],[0.85 0.08],[-0.45  0.12],"[[ 0.01 -0.02]
 [-0.02  0.01]]","[[ 0.02 -0.01]
 [-0.01  0.02]]","[[-0.   -0.02]
 [ 0.    0.01]]","[[-0.01 -0.  ]
 [-0.03  0.05]]","[[-0.03  0.01]
 [ 0.    0.  ]]",0.24655162,LPE10885_2023_10_20_0_0060
LPE10885-LPE10885_2023_10_20-0,61,[-0.02  0.09],"[[-0. -0.]
 [ 0.  0.]]",[0.45 0.03],"[[0.01 0.01]
 [0.01 0.01]]",[-0.29  0.02],[-0.18  0.11],[-0.04  0.1 ],[0.85 0.08],[-0.45  0.12],"[[-0.    0.  ]
 [ 0.02 -0.  ]]","[[-0.03 -0.01]
 [-0.02  0.01]]","[[ 0.02 -0.01]
 [ 0.02 -0.  ]]","[[-0.    0.  ]
 [ 0.    0.01]]","[[ 0.  0.]
 [-0.  0.]]",0.5423163,LPE10885_2023_10_20_0_0061
LPE10885-LPE10885_2023_10_20-0,62,[0.04 0.09],"[[ 0.   -0.  ]
 [ 0.01  0.01]]",[0.45 0.03],"[[0.01 0.  ]
 [0.01 0.01]]",[-0.16  0.02],[-0.15  0.11],[0.01 0.09],[0.9  0.09],[-0.4   0.12],"[[ 0.01 -0.  ]
 [ 0.02  0.01]]","[[-0.    0.01]
 [ 0.   -0.  ]]","[[-0. -0.]
 [ 0. -0.]]","[[ 0.01 -0.  ]
 [-0.    0.  ]]","[[-0.   -0.01]
 [ 0.01  0.02]]",0.54943186,LPE10885_2023_10_20_0_0062
LPE10885-LPE10885_2023_10_20-0,63,[0.02 0.08],"[[-0.   -0.01]
 [-0.01  0.01]]",[0.46 0.03],"[[0.01 0.01]
 [0.01 0.01]]",[-0.22  0.02],[-0.16  0.11],[-0.    0.09],[0.89 0.09],[-0.42  0.12],"[[-0.01  0.  ]
 [-0.01 -0.01]]","[[ 0.01  0.01]
 [-0.    0.02]]","[[-0.01  0.  ]
 [-0.01  0.02]]","[[ 0.   -0.02]
 [-0.    0.01]]","[[-0.   -0.03]
 [-0.03 -0.01]]",0.29698282,LPE10885_2023_10_20_0_0063
LPE10885-LPE10885_2023_10_20-0,64,[0.06 0.09],"[[-0.11  0.06]
 [ 0.   -0.01]]",[0.44 0.03],"[[0.25 0.13]
 [0.03 0.01]]",[-0.09  0.02],[-0.16  0.11],[0.01 0.09],[0.91 0.1 ],[-0.39  0.13],"[[-0.02  0.03]
 [-0.04 -0.02]]","[[ 0.01 -0.01]
 [-0.01 -0.  ]]","[[ 0.    0.  ]
 [-0.01 -0.01]]","[[ 0.09 -0.03]
 [ 0.04 -0.01]]","[[-0.61  0.32]
 [ 0.04  0.  ]]",0.11122941,LPE10885_2023_10_20_0_0064
LPE10885-LPE10885_2023_10_20-0,65,[0.08 0.09],"[[-0.   -0.  ]
 [ 0.02 -0.01]]",[0.44 0.04],"[[0.01 0.  ]
 [0.02 0.02]]",[-0.07  0.02],[-0.13  0.12],[0.03 0.09],[0.92 0.1 ],[-0.35  0.13],"[[-0.01 -0.  ]
 [ 0.03 -0.01]]","[[ 0.    0.  ]
 [ 0.04 -0.  ]]","[[-0.   -0.01]
 [-0.03 -0.  ]]","[[0.   0.  ]
 [0.02 0.01]]","[[ 0.01  0.  ]
 [ 0.02 -0.05]]",0.48848292,LPE10885_2023_10_20_0_0065
LPE10885-LPE10885_2023_10_20-0,66,[0.09 0.09],"[[ 0.01 -0.  ]
 [ 0.    0.  ]]",[0.44 0.04],"[[0.01 0.01]
 [0.   0.01]]",[-0.05  0.02],[-0.13  0.12],[0.03 0.09],[0.93 0.09],[-0.33  0.13],"[[0.03 0.  ]
 [0.   0.02]]","[[-0.   -0.03]
 [ 0.01 -0.  ]]","[[ 0.    0.01]
 [ 0.   -0.01]]","[[ 0.01  0.01]
 [-0.    0.  ]]","[[-0.01 -0.01]
 [ 0.01 -0.  ]]",0.3419959,LPE10885_2023_10_20_0_0066
LPE10885-LPE10885_2023_10_20-0,67,[0.03 0.09],"[[-0.  0.]
 [-0. -0.]]",[0.45 0.03],"[[0.01 0.01]
 [0.   0.  ]]",[-0.2   0.02],[-0.15  0.11],[0.01 0.09],[0.89 0.09],[-0.41  0.12],"[[-0.02 -0.  ]
 [-0.    0.  ]]","[[ 0.02  0.01]
 [-0.01  0.  ]]","[[-0.01  0.01]
 [-0.    0.  ]]","[[-0.   -0.01]
 [-0.   -0.  ]]","[[ 0.01  0.01]
 [-0.01 -0.01]]",0.55730754,LPE10885_2023_10_20_0_0067
LPE10885-LPE10885_2023_10_20-0,68,[-0.04  0.08],"[[-0.    0.  ]
 [-0.01  0.02]]",[0.47 0.03],"[[0.01 0.03]
 [0.03 0.03]]",[-0.33  0.02],[-0.2   0.11],[-0.04  0.08],[0.86 0.08],[-0.48  0.11],"[[-0.01  0.05]
 [ 0.   -0.01]]","[[-0.02 -0.02]
 [-0.07  0.08]]","[[ 0.02 -0.  ]
 [-0.   -0.  ]]","[[ 0.   -0.02]
 [ 0.02  0.01]]","[[ 0.    0.02]
 [-0.01  0.03]]",0.3316775,LPE10885_2023_10_20_0_0068
LPE10885-LPE10885_2023_10_20-0,69,[0.04 0.09],"[[0.   0.01]
 [0.   0.01]]",[0.45 0.03],"[[0.02 0.01]
 [0.01 0.02]]",[-0.16  0.02],[-0.15  0.11],[0.01 0.09],[0.9  0.09],[-0.39  0.12],"[[0.04 0.02]
 [0.02 0.01]]","[[-0.02  0.01]
 [-0.    0.02]]","[[0.01 0.01]
 [0.   0.02]]","[[-0.03  0.  ]
 [-0.01  0.03]]","[[ 0.02  0.01]
 [-0.01 -0.03]]",0.25136232,LPE10885_2023_10_20_0_0069
LPE10885-LPE10885_2023_10_20-0,70,[0.02 0.08],"[[ 0.    0.  ]
 [-0.01 -0.  ]]",[0.45 0.03],"[[0.   0.  ]
 [0.01 0.01]]",[-0.22  0.02],[-0.16  0.11],[-0.    0.09],[0.89 0.09],[-0.42  0.12],"[[-0.    0.  ]
 [-0.01  0.01]]","[[ 0.    0.01]
 [ 0.   -0.01]]","[[ 0.    0.  ]
 [-0.01  0.01]]","[[-0.    0.  ]
 [-0.01 -0.02]]","[[ 0.    0.01]
 [-0.   -0.  ]]",0.62339455,LPE10885_2023_10_20_0_0070
LPE10885-LPE10885_2023_10_20-0,71,[0.07 0.09],"[[-0.01 -0.  ]
 [-0.01 -0.01]]",[0.44 0.04],"[[0.01 0.01]
 [0.01 0.01]]",[-0.09  0.02],[-0.13  0.12],[0.03 0.09],[0.92 0.1 ],[-0.36  0.12],"[[-0.02 -0.  ]
 [-0.   -0.02]]","[[ 0.01  0.01]
 [-0.02 -0.02]]","[[ 0.01  0.  ]
 [-0.   -0.01]]","[[-0.01 -0.  ]
 [-0.    0.02]]","[[-0.02 -0.01]
 [-0.01 -0.01]]",0.5722747,LPE10885_2023_10_20_0_0071
LPE10885-LPE10885_2023_10_20-0,72,[-0.06  0.09],"[[ 0.13  0.1 ]
 [-0.02 -0.  ]]",[0.48 0.03],"[[0.27 0.24]
 [0.04 0.02]]",[-0.37  0.03],[-0.2   0.11],[-0.07  0.09],[0.84 0.08],[-0.52  0.12],"[[ 0.67  0.57]
 [-0.09 -0.03]]","[[-0.03  0.02]
 [-0.02 -0.01]]","[[-0.03 -0.05]
 [ 0.03 -0.  ]]","[[ 0.01 -0.01]
 [-0.    0.03]]","[[ 0.02 -0.03]
 [-0.    0.01]]",0.05936085,LPE10885_2023_10_20_0_0072
LPE10885-LPE10885_2023_10_20-0,73,[0.03 0.09],"[[ 0.   -0.  ]
 [-0.    0.01]]",[0.45 0.03],"[[0.   0.01]
 [0.01 0.01]]",[-0.16  0.02],[-0.17  0.11],[-0.01  0.09],[0.89 0.09],[-0.42  0.12],"[[-0.   -0.  ]
 [ 0.01  0.01]]","[[ 0.   -0.01]
 [-0.01  0.01]]","[[-0.   -0.  ]
 [-0.01  0.01]]","[[ 0.  0.]
 [ 0. -0.]]","[[ 0.   -0.01]
 [-0.01 -0.  ]]",0.7382331,LPE10885_2023_10_20_0_0073
LPE10885-LPE10885_2023_10_20-0,74,[0.02 0.09],"[[-0. -0.]
 [-0. -0.]]",[0.45 0.03],"[[0.01 0.01]
 [0.01 0.02]]",[-0.18  0.02],[-0.17  0.11],[-0.01  0.09],[0.89 0.09],[-0.42  0.12],"[[-0.    0.01]
 [-0.   -0.01]]","[[ 0.01 -0.  ]
 [ 0.01 -0.02]]","[[-0.01  0.01]
 [-0.02  0.01]]","[[ 0.01 -0.  ]
 [-0.02  0.03]]","[[-0.02 -0.02]
 [ 0.02 -0.02]]",0.4052644,LPE10885_2023_10_20_0_0074
LPE10885-LPE10885_2023_10_20-0,75,[-0.08  0.09],"[[-0.   -0.  ]
 [-0.01  0.  ]]",[0.48 0.03],"[[0.01 0.  ]
 [0.01 0.01]]",[-0.4   0.03],[-0.21  0.12],[-0.08  0.09],[0.83 0.08],[-0.55  0.12],"[[-0.01 -0.01]
 [-0.02 -0.  ]]","[[ 0.01 -0.  ]
 [-0.01  0.  ]]","[[-0.   -0.  ]
 [-0.   -0.02]]","[[-0.01  0.  ]
 [-0.    0.01]]","[[ 0.01 -0.  ]
 [ 0.01  0.01]]",0.50968695,LPE10885_2023_10_20_0_0075
LPE10885-LPE10885_2023_10_20-0,76,[0.05 0.09],"[[-0.  0.]
 [-0.  0.]]",[0.45 0.03],"[[0.01 0.01]
 [0.01 0.01]]",[-0.11  0.02],[-0.15  0.11],[0.01 0.09],[0.91 0.09],[-0.39  0.12],"[[-0.01  0.01]
 [-0.02 -0.01]]","[[ 0.01  0.01]
 [-0.01  0.01]]","[[ 0.01  0.01]
 [-0.    0.02]]","[[-0.   -0.01]
 [ 0.01  0.  ]]","[[-0.    0.  ]
 [ 0.02  0.01]]",0.66935426,LPE10885_2023_10_20_0_0076
LPE10885-LPE10885_2023_10_20-0,77,[0.09 0.09],"[[-0. -0.]
 [-0.  0.]]",[0.44 0.04],"[[0.01 0.01]
 [0.01 0.01]]",[-0.04  0.02],[-0.12  0.12],[0.04 0.09],[0.94 0.09],[-0.33  0.14],"[[-0.01  0.  ]
 [-0.01  0.01]]","[[-0.   -0.01]
 [-0.   -0.  ]]","[[ 0.01 -0.  ]
 [ 0.01 -0.01]]","[[-0.   -0.  ]
 [ 0.01  0.02]]","[[-0.01  0.01]
 [-0.01 -0.01]]",0.42570558,LPE10885_2023_10_20_0_0077
LPE10885-LPE10885_2023_10_20-0,78,[0.02 0.09],"[[-0.   -0.01]
 [-0.02  0.01]]",[0.45 0.03],"[[0.01 0.01]
 [0.02 0.02]]",[-0.19  0.02],[-0.16  0.11],[-0.    0.09],[0.89 0.09],[-0.42  0.12],"[[ 0.01 -0.02]
 [ 0.01 -0.02]]","[[ 0.02 -0.01]
 [-0.03 -0.01]]","[[-0.01 -0.  ]
 [-0.03  0.01]]","[[-0.01 -0.01]
 [-0.03  0.05]]","[[-0.01 -0.03]
 [-0.02  0.02]]",0.20540798,LPE10885_2023_10_20_0_0078
LPE10885-LPE10885_2023_10_20-0,79,[-0.04  0.08],"[[-0.01 -0.  ]
 [-0.01  0.  ]]",[0.47 0.03],"[[0.01 0.01]
 [0.02 0.  ]]",[-0.33  0.02],[-0.19  0.11],[-0.05  0.09],[0.85 0.08],[-0.48  0.11],"[[-0.03  0.02]
 [-0.01 -0.  ]]","[[ 0.01 -0.01]
 [ 0.    0.01]]","[[-0.01  0.  ]
 [ 0.03  0.  ]]","[[-0.01 -0.01]
 [-0.03  0.  ]]","[[ 0.   -0.02]
 [-0.02  0.01]]",0.7703784,LPE10885_2023_10_20_0_0079
LPE10885-LPE10885_2023_10_20-0,80,[0.04 0.09],"[[ 0. -0.]
 [-0.  0.]]",[0.45 0.03],"[[0.   0.  ]
 [0.   0.01]]",[-0.16  0.02],[-0.15  0.11],[0.01 0.09],[0.9  0.09],[-0.39  0.12],"[[ 0.   -0.01]
 [-0.    0.02]]","[[ 0.01 -0.  ]
 [ 0.    0.01]]","[[ 0.01 -0.  ]
 [-0.01 -0.02]]","[[ 0.   -0.  ]
 [-0.01 -0.  ]]","[[-0.    0.01]
 [ 0.    0.01]]",0.62769747,LPE10885_2023_10_20_0_0080
LPE10885-LPE10885_2023_10_20-0,81,[-0.1   0.09],"[[-0.01 -0.01]
 [-0.01  0.01]]",[0.49 0.03],"[[0.01 0.01]
 [0.01 0.01]]",[-0.43  0.03],[-0.22  0.12],[-0.1   0.09],[0.82 0.08],[-0.56  0.12],"[[-0.02 -0.02]
 [-0.02  0.  ]]","[[ 0.01  0.02]
 [-0.   -0.  ]]","[[ 0.   -0.01]
 [ 0.    0.02]]","[[-0.02 -0.01]
 [ 0.   -0.  ]]","[[ 0.   -0.02]
 [-0.02  0.01]]",0.30990914,LPE10885_2023_10_20_0_0081
LPE10885-LPE10885_2023_10_20-0,82,[-0.03  0.08],"[[-0.    0.  ]
 [-0.01  0.  ]]",[0.47 0.03],"[[0.01 0.01]
 [0.01 0.01]]",[-0.32  0.02],[-0.18  0.11],[-0.04  0.09],[0.86 0.08],[-0.47  0.11],"[[ 0.01 -0.01]
 [-0.01 -0.  ]]","[[-0.01  0.02]
 [-0.01 -0.01]]","[[0.   0.01]
 [0.   0.  ]]","[[ 0.    0.02]
 [-0.    0.01]]","[[-0.01 -0.01]
 [-0.01  0.  ]]",0.47911423,LPE10885_2023_10_20_0_0082
LPE10885-LPE10885_2023_10_20-0,83,[-0.03  0.09],"[[-0.01 -0.  ]
 [ 0.    0.02]]",[0.46 0.03],"[[0.01 0.02]
 [0.02 0.02]]",[-0.31  0.02],[-0.19  0.11],[-0.05  0.1 ],[0.84 0.08],[-0.45  0.12],"[[-0.02 -0.02]
 [ 0.01  0.02]]","[[-0.01 -0.02]
 [-0.02  0.05]]","[[-0.01  0.01]
 [-0.01  0.03]]","[[-0.02  0.01]
 [ 0.04 -0.01]]","[[ 0.01  0.01]
 [-0.02 -0.  ]]",0.45849735,LPE10885_2023_10_20_0_0083
LPE10885-LPE10885_2023_10_20-0,84,[-0.02  0.08],"[[-0.   -0.01]
 [-0.01 -0.01]]",[0.46 0.03],"[[0.01 0.01]
 [0.01 0.03]]",[-0.29  0.02],[-0.19  0.11],[-0.03  0.09],[0.87 0.09],[-0.45  0.11],"[[-0.    0.  ]
 [ 0.01 -0.01]]","[[-0.   -0.02]
 [-0.02  0.01]]","[[-0.   -0.01]
 [-0.01  0.01]]","[[-0.03 -0.  ]
 [-0.02  0.02]]","[[ 0.01 -0.02]
 [-0.01 -0.05]]",0.15436924,LPE10885_2023_10_20_0_0084
LPE10885-LPE10885_2023_10_20-0,85,[0.05 0.09],"[[ 0.   -0.  ]
 [-0.    0.01]]",[0.45 0.04],"[[0.01 0.01]
 [0.02 0.02]]",[-0.14  0.02],[-0.14  0.11],[0.01 0.09],[0.91 0.09],[-0.4   0.12],"[[-0.01  0.01]
 [ 0.03  0.03]]","[[-0.01  0.  ]
 [-0.    0.03]]","[[ 0.01  0.  ]
 [-0.02 -0.01]]","[[ 0.02 -0.01]
 [-0.01  0.01]]","[[-0.01 -0.01]
 [-0.01 -0.01]]",0.19610775,LPE10885_2023_10_20_0_0085
LPE10885-LPE10885_2023_10_20-0,86,[0.09 0.09],"[[0. 0.]
 [0. 0.]]",[0.44 0.04],"[[0.01 0.  ]
 [0.   0.01]]",[-0.05  0.03],[-0.13  0.12],[0.04 0.09],[0.93 0.1 ],[-0.33  0.13],"[[-0.  0.]
 [-0.  0.]]","[[0.01 0.  ]
 [0.   0.02]]","[[ 0.01 -0.  ]
 [-0.   -0.01]]","[[ 0.01  0.  ]
 [ 0.01 -0.01]]","[[-0.    0.  ]
 [ 0.01  0.01]]",0.71513927,LPE10885_2023_10_20_0_0086
LPE10885-LPE10885_2023_10_20-0,87,[-0.02  0.09],"[[ 0.05  0.02]
 [-0.02  0.01]]",[0.46 0.03],"[[0.09 0.03]
 [0.03 0.06]]",[-0.29  0.02],[-0.18  0.11],[-0.03  0.1 ],[0.85 0.08],[-0.45  0.12],"[[ 0.22  0.08]
 [-0.07  0.1 ]]","[[0.01 0.01]
 [0.02 0.04]]","[[ 0.02  0.01]
 [-0.02 -0.05]]","[[ 0.    0.  ]
 [-0.   -0.07]]","[[-0.   -0.01]
 [-0.02  0.01]]",0.30542704,LPE10885_2023_10_20_0_0087
LPE10885-LPE10885_2023_10_20-0,88,[-0.02  0.08],"[[-0.    0.  ]
 [-0.01  0.  ]]",[0.47 0.03],"[[0.01 0.02]
 [0.03 0.02]]",[-0.3   0.02],[-0.19  0.11],[-0.03  0.09],[0.87 0.09],[-0.46  0.11],"[[-0.02 -0.01]
 [-0.04 -0.03]]","[[0.01 0.01]
 [0.01 0.03]]","[[ 0.01 -0.01]
 [-0.02  0.  ]]","[[ 0.01  0.03]
 [-0.02  0.01]]","[[-0.01 -0.01]
 [ 0.03 -0.01]]",0.20323406,LPE10885_2023_10_20_0_0088
LPE10885-LPE10885_2023_10_20-0,89,[0.1 0.1],"[[-0.   -0.  ]
 [-0.   -0.01]]",[0.44 0.04],"[[0.01 0.  ]
 [0.01 0.01]]",[-0.03  0.03],[-0.12  0.12],[0.04 0.1 ],[0.94 0.09],[-0.34  0.14],"[[ 0. -0.]
 [ 0. -0.]]","[[ 0.   -0.  ]
 [ 0.01 -0.01]]","[[-0.01 -0.  ]
 [-0.01  0.01]]","[[-0.01 -0.  ]
 [-0.   -0.01]]","[[-0.01  0.  ]
 [-0.01 -0.02]]",0.6286837,LPE10885_2023_10_20_0_0089
LPE10885-LPE10885_2023_10_20-0,90,[0.08 0.09],"[[-0.01 -0.01]
 [ 0.   -0.01]]",[0.44 0.04],"[[0.01 0.02]
 [0.02 0.05]]",[-0.08  0.02],[-0.13  0.12],[0.03 0.09],[0.92 0.1 ],[-0.35  0.13],"[[-0.02  0.01]
 [-0.01  0.07]]","[[ 0.02  0.  ]
 [-0.01 -0.  ]]","[[-0.02 -0.03]
 [ 0.04 -0.08]]","[[-0.01 -0.02]
 [-0.01 -0.02]]","[[-0.02  0.01]
 [ 0.01 -0.  ]]",0.2907352,LPE10885_2023_10_20_0_0090
